==========================================================================================
FULL RESULTS TABLE (210 prompts)
==========================================================================================
ID     Grp  Label                            task_type            Model          Conf   Path
O146   O    Loan calculation                 writing              chatgpt        0.0    ⚠️ zero-match fallback
O147   O    Currency conversion analysis     writing              chatgpt        0.0    ⚠️ zero-match fallback
O148   O    Audit checklist                  writing              chatgpt        0.0    ⚠️ zero-match fallback
O149   O    Payroll question                 writing              chatgpt        0.0    ⚠️ zero-match fallback
O150   O    Valuation/DCF modeling           writing              chatgpt        0.0    ⚠️ zero-match fallback
P151   P    Ad campaign copy                 creative_writing     claude         0.42   ⚠️ priority-rank fallback (creative_writing)
P152   P    SEO keyword research             long_context_analysis gemini         0.42   ⚠️ priority-rank fallback (long_context_analysis)
P153   P    Social media content calendar    writing              chatgpt        0.0    ⚠️ zero-match fallback
P154   P    Sales email sequences            writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
P155   P    Customer persona development     writing              chatgpt        0.0    ⚠️ zero-match fallback
P156   P    Competitive positioning          writing              chatgpt        0.0    ⚠️ zero-match fallback
P157   P    Brand voice guidelines           writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
P158   P    Email A/B test copy              data_extraction      chatgpt        0.78   priority-rank fallback (data_extraction)
P159   P    Influencer outreach              writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
P160   P    Product launch messaging         writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
Q161   Q    Job description writing          writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
Q162   Q    Resume screening                 writing              chatgpt        0.0    ⚠️ zero-match fallback
Q163   Q    Interview question generation    writing              chatgpt        0.0    ⚠️ zero-match fallback
Q164   Q    Employee handbook drafting       writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
Q165   Q    Performance review writing       summarization        claude         0.42   ⚠️ keyword match → summarization
Q166   Q    Onboarding plan creation         writing              chatgpt        0.0    ⚠️ zero-match fallback
Q167   Q    Compensation benchmarking        web_research         perplexity     0.78   keyword match → web_research
Q168   Q    DEI policy drafting              writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
Q169   Q    Exit interview analysis          writing              chatgpt        0.0    ⚠️ zero-match fallback
Q170   Q    Org restructuring proposal       writing              chatgpt        0.0    ⚠️ zero-match fallback
R171   R    Lesson plan creation             writing              chatgpt        0.0    ⚠️ zero-match fallback
R172   R    Quiz/exam generation             writing              chatgpt        0.0    ⚠️ zero-match fallback
R173   R    Concept explanation              writing              chatgpt        0.0    ⚠️ zero-match fallback
R174   R    Math/science homework help       writing              chatgpt        0.0    ⚠️ zero-match fallback
R175   R    Curriculum design                writing              chatgpt        0.0    ⚠️ zero-match fallback
R176   R    Grading/feedback assistance      writing              chatgpt        0.0    ⚠️ zero-match fallback
R177   R    Study guide creation             writing              chatgpt        0.0    ⚠️ zero-match fallback
R178   R    Language learning exercises      writing              chatgpt        0.0    ⚠️ zero-match fallback
R179   R    Research methodology teaching    writing              chatgpt        0.0    ⚠️ zero-match fallback
R180   R    Thesis feedback                  writing              chatgpt        0.0    ⚠️ zero-match fallback
S181   S    Physics calculation              writing              chatgpt        0.0    ⚠️ zero-match fallback
S182   S    Chemical reaction analysis       writing              chatgpt        0.0    ⚠️ zero-match fallback
S183   S    CAD/mechanical design            writing              chatgpt        0.0    ⚠️ zero-match fallback
S184   S    Environmental impact analysis    writing              chatgpt        0.0    ⚠️ zero-match fallback
S185   S    Materials science research       writing              chatgpt        0.0    ⚠️ zero-match fallback
S186   S    Experimental design              writing              chatgpt        0.0    ⚠️ zero-match fallback
S187   S    Simulation data modeling         deep_reasoning       claude         0.33   ⚠️ priority-rank fallback (deep_reasoning)
S188   S    Robotics/control systems         writing              chatgpt        0.0    ⚠️ zero-match fallback
S189   S    Renewable energy analysis        writing              chatgpt        0.0    ⚠️ zero-match fallback
S190   S    Structural engineering review    classification       gemini         0.64   priority-rank fallback (classification)
T191   T    Code + slide deck                presentation         gamma          0.99   keyword match → presentation
T192   T    Summarize + translate            translation          claude         0.42   ⚠️ keyword match → translation
T193   T    Research + writing               web_research         perplexity     0.78   keyword match → web_research
T194   T    Classify + summarize             summarization        claude         0.42   ⚠️ keyword match → summarization
T195   T    Data extraction + presentation   presentation         gamma          0.98   verb-intent: extraction
T196   T    Creative + technical hybrid      coding               claude-code    0.37   ⚠️ keyword match → coding
T197   T    Multi-domain business plan       data_extraction      chatgpt        0.78   priority-rank fallback (data_extraction)
T198   T    Cross-functional project brief   writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
T199   T    Contradictory instructions       summarization        claude         0.42   ⚠️ keyword match → summarization
T200   T    No clear deliverable             writing              chatgpt        0.0    ⚠️ zero-match fallback
U201   U    One-word prompt                  writing              chatgpt        0.0    ⚠️ zero-match fallback
U202   U    Extremely long rambling prompt   writing              claude         0.42   ⚠️ zero-match fallback
U203   U    Non-English prompt               writing              chatgpt        0.0    ⚠️ zero-match fallback
U204   U    Typo-heavy prompt                writing              chatgpt        0.0    ⚠️ zero-match fallback
U205   U    Missing attachment reference     long_context_analysis gemini         0.42   ⚠️ priority-rank fallback (long_context_analysis)
U206   U    Mixed languages prompt           summarization        claude         0.42   ⚠️ keyword match → summarization
U207   U    Real-time data request           web_research         perplexity     0.78   keyword match → web_research
U208   U    Adversarial/trick prompt         writing              chatgpt        0.0    ⚠️ zero-match fallback
U209   U    Meta-prompt                      summarization        claude         0.42   ⚠️ keyword match → summarization
U210   U    Novel/unprecedented task         coding               claude-code    0.78   priority-rank fallback (coding)

==========================================================================================
COVERAGE GAPS (fallback hit or task_type mismatch for A-L)
==========================================================================================
  [A04] Frontend UI component               → coding               [FALLBACK]  path=priority-rank fallback (coding)
  [A05] DevOps/CI-CD script                 → coding               [FALLBACK]  path=priority-rank fallback (coding)
  [A07] Code review                         → coding               [FALLBACK]  path=priority-rank fallback (coding)
  [A08] Algorithm design                    → deep_reasoning       [FALLBACK]  path=priority-rank fallback (deep_reasoning)
  [B12] SQL query writing                   → coding               [MISMATCH (expected data_extraction)]  path=keyword match → coding
  [B13] Data cleaning                       → data_extraction      [FALLBACK]  path=priority-rank fallback (data_extraction)
  [B14] Statistical analysis                → writing              [FALLBACK]  path=zero-match fallback
  [B15] Dashboard/BI report                 → data_extraction      [FALLBACK]  path=priority-rank fallback (data_extraction)
  [B16] A/B test analysis                   → data_extraction      [FALLBACK]  path=priority-rank fallback (data_extraction)
  [B18] Time-series forecasting             → data_extraction      [FALLBACK]  path=priority-rank fallback (data_extraction)
  [B19] Data visualization                  → visual_multimodal    [MISMATCH (expected data_extraction)]  path=keyword match → visual_multimodal
  [B20] ETL pipeline design                 → coding               [FALLBACK]  path=priority-rank fallback (coding)
  [C22] Industry news                       → writing              [FALLBACK]  path=zero-match fallback
  [C24] Product comparison                  → writing              [FALLBACK]  path=zero-match fallback
  [C27] Local business lookup               → writing              [FALLBACK]  path=zero-match fallback
  [C30] Sports scores lookup                → writing              [FALLBACK]  path=zero-match fallback
  [D40] Multi-document synthesis            → summarization        [FALLBACK]  path=priority-rank fallback (summarization)
  [E42] Poetry                              → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [E43] Marketing copy                      → creative_writing     [FALLBACK]  path=priority-rank fallback (creative_writing)
  [E44] Screenplay dialogue                 → creative_writing     [FALLBACK]  path=priority-rank fallback (creative_writing)
  [E45] Blog post                           → creative_writing     [FALLBACK]  path=priority-rank fallback (creative_writing)
  [E46] Brand naming/slogans                → writing              [FALLBACK]  path=zero-match fallback
  [E48] Speech writing                      → creative_writing     [FALLBACK]  path=priority-rank fallback (creative_writing)
  [E49] Parody writing                      → creative_writing     [FALLBACK]  path=priority-rank fallback (creative_writing)
  [E50] Product description                 → creative_writing     [FALLBACK]  path=priority-rank fallback (creative_writing)
  [F54] Conference talk slides              → writing              [FALLBACK]  path=zero-match fallback
  [G63] Spam/fraud detection                → classification       [FALLBACK]  path=priority-rank fallback (classification)
  [G64] Content moderation                  → writing              [FALLBACK]  path=zero-match fallback
  [G65] Lead scoring                        → classification       [FALLBACK]  path=priority-rank fallback (classification)
  [G66] Document type classification        → summarization        [MISMATCH (expected classification)]  path=keyword match → summarization
  [G67] Language detection                  → writing              [FALLBACK]  path=zero-match fallback
  [G69] Priority/urgency tagging            → writing              [FALLBACK]  path=zero-match fallback
  [G70] Duplicate detection                 → classification       [FALLBACK]  path=priority-rank fallback (classification)
  [H78] Multilingual SEO                    → web_research         [MISMATCH (expected translation)]  path=keyword match → web_research
  [H80] Idiomatic/cultural adaptation       → writing              [FALLBACK]  path=zero-match fallback
  [I84] Statistical hypothesis              → writing              [FALLBACK]  path=zero-match fallback
  [I85] Game theory                         → deep_reasoning       [FALLBACK]  path=priority-rank fallback (deep_reasoning)
  [I86] Multi-step word problem             → writing              [FALLBACK]  path=zero-match fallback
  [I87] Architecture tradeoff               → writing              [FALLBACK]  path=zero-match fallback
  [I88] Root-cause analysis                 → coding               [FALLBACK]  path=priority-rank fallback (coding)
  [I90] Strategic decision analysis         → writing              [FALLBACK]  path=zero-match fallback
  [J91] Full contract review                → long_context_analysis [FALLBACK]  path=priority-rank fallback (long_context_analysis)
  [J92] Codebase-wide analysis              → coding               [MISMATCH (expected summarization)]  path=keyword match → coding
  [J93] Multi-year financial review         → writing              [FALLBACK]  path=zero-match fallback
  [J94] Litigation document review          → long_context_analysis [FALLBACK]  path=priority-rank fallback (long_context_analysis)
  [J95] Regulatory compliance review        → long_context_analysis [FALLBACK]  path=priority-rank fallback (long_context_analysis)
  [J96] Manuscript analysis                 → long_context_analysis [FALLBACK]  path=priority-rank fallback (long_context_analysis)
  [J97] Research corpus meta-analysis       → summarization        [FALLBACK]  path=priority-rank fallback (summarization)
  [J98] Transcript series review            → long_context_analysis [FALLBACK]  path=priority-rank fallback (long_context_analysis)
  [J99] Technical spec review               → long_context_analysis [FALLBACK]  path=priority-rank fallback (long_context_analysis)
  [J100] M&A due-diligence docs              → long_context_analysis [FALLBACK]  path=priority-rank fallback (long_context_analysis)
  [K103] Image product cataloging            → writing              [FALLBACK]  path=zero-match fallback
  [K105] Handwriting/OCR extraction          → summarization        [FALLBACK]  path=priority-rank fallback (summarization)
  [K106] Video content summary               → summarization        [MISMATCH (expected visual_multimodal)]  path=keyword match → summarization
  [K107] UI/UX mockup review                 → classification       [FALLBACK]  path=priority-rank fallback (classification)
  [K108] Image description                   → visual_multimodal    [FALLBACK]  path=priority-rank fallback (visual_multimodal)
  [K110] Comparative image analysis          → writing              [FALLBACK]  path=zero-match fallback
  [L112] File organization                   → writing              [FALLBACK]  path=zero-match fallback
  [L113] Calendar + email coordination       → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [L114] Multi-API orchestration             → data_extraction      [FALLBACK]  path=priority-rank fallback (data_extraction)
  [L115] Browser automation                  → data_extraction      [MISMATCH (expected coding)]  path=keyword match → data_extraction
  [L116] Research + report pipeline          → presentation         [MISMATCH (expected coding)]  path=keyword match → presentation
  [L118] Data pipeline + notification        → data_extraction      [FALLBACK]  path=priority-rank fallback (data_extraction)
  [L119] Cross-platform sync                 → classification       [FALLBACK]  path=priority-rank fallback (classification)
  [L120] Monitoring agent                    → writing              [FALLBACK]  path=zero-match fallback
  [M121] Contract clause drafting            → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [M122] NDA review                          → classification       [FALLBACK]  path=priority-rank fallback (classification)
  [M123] Compliance checklist                → writing              [FALLBACK]  path=zero-match fallback
  [M124] IP/trademark research               → writing              [FALLBACK]  path=zero-match fallback
  [M128] ToS drafting                        → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [M129] Litigation strategy                 → deep_reasoning       [FALLBACK]  path=priority-rank fallback (deep_reasoning)
  [M130] Legal citation formatting           → writing              [FALLBACK]  path=zero-match fallback
  [N131] Symptom info lookup                 → writing              [FALLBACK]  path=zero-match fallback
  [N134] Patient education material          → creative_writing     [FALLBACK]  path=priority-rank fallback (creative_writing)
  [N136] Medical billing question            → writing              [FALLBACK]  path=zero-match fallback
  [N137] Public health data analysis         → writing              [FALLBACK]  path=zero-match fallback
  [N138] Nutrition/fitness plan              → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [N139] Medical device documentation        → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [N140] Insurance claims analysis           → writing              [FALLBACK]  path=zero-match fallback
  [O141] Budget forecasting                  → data_extraction      [FALLBACK]  path=priority-rank fallback (data_extraction)
  [O143] Investment portfolio analysis       → writing              [FALLBACK]  path=zero-match fallback
  [O144] Expense reconciliation              → classification       [FALLBACK]  path=priority-rank fallback (classification)
  [O145] Financial statement prep            → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [O146] Loan calculation                    → writing              [FALLBACK]  path=zero-match fallback
  [O147] Currency conversion analysis        → writing              [FALLBACK]  path=zero-match fallback
  [O148] Audit checklist                     → writing              [FALLBACK]  path=zero-match fallback
  [O149] Payroll question                    → writing              [FALLBACK]  path=zero-match fallback
  [O150] Valuation/DCF modeling              → writing              [FALLBACK]  path=zero-match fallback
  [P151] Ad campaign copy                    → creative_writing     [FALLBACK]  path=priority-rank fallback (creative_writing)
  [P152] SEO keyword research                → long_context_analysis [FALLBACK]  path=priority-rank fallback (long_context_analysis)
  [P153] Social media content calendar       → writing              [FALLBACK]  path=zero-match fallback
  [P154] Sales email sequences               → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [P155] Customer persona development        → writing              [FALLBACK]  path=zero-match fallback
  [P156] Competitive positioning             → writing              [FALLBACK]  path=zero-match fallback
  [P157] Brand voice guidelines              → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [P158] Email A/B test copy                 → data_extraction      [FALLBACK]  path=priority-rank fallback (data_extraction)
  [P159] Influencer outreach                 → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [P160] Product launch messaging            → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [Q161] Job description writing             → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [Q162] Resume screening                    → writing              [FALLBACK]  path=zero-match fallback
  [Q163] Interview question generation       → writing              [FALLBACK]  path=zero-match fallback
  [Q164] Employee handbook drafting          → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [Q166] Onboarding plan creation            → writing              [FALLBACK]  path=zero-match fallback
  [Q168] DEI policy drafting                 → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [Q169] Exit interview analysis             → writing              [FALLBACK]  path=zero-match fallback
  [Q170] Org restructuring proposal          → writing              [FALLBACK]  path=zero-match fallback
  [R171] Lesson plan creation                → writing              [FALLBACK]  path=zero-match fallback
  [R172] Quiz/exam generation                → writing              [FALLBACK]  path=zero-match fallback
  [R173] Concept explanation                 → writing              [FALLBACK]  path=zero-match fallback
  [R174] Math/science homework help          → writing              [FALLBACK]  path=zero-match fallback
  [R175] Curriculum design                   → writing              [FALLBACK]  path=zero-match fallback
  [R176] Grading/feedback assistance         → writing              [FALLBACK]  path=zero-match fallback
  [R177] Study guide creation                → writing              [FALLBACK]  path=zero-match fallback
  [R178] Language learning exercises         → writing              [FALLBACK]  path=zero-match fallback
  [R179] Research methodology teaching       → writing              [FALLBACK]  path=zero-match fallback
  [R180] Thesis feedback                     → writing              [FALLBACK]  path=zero-match fallback
  [S181] Physics calculation                 → writing              [FALLBACK]  path=zero-match fallback
  [S182] Chemical reaction analysis          → writing              [FALLBACK]  path=zero-match fallback
  [S183] CAD/mechanical design               → writing              [FALLBACK]  path=zero-match fallback
  [S184] Environmental impact analysis       → writing              [FALLBACK]  path=zero-match fallback
  [S185] Materials science research          → writing              [FALLBACK]  path=zero-match fallback
  [S186] Experimental design                 → writing              [FALLBACK]  path=zero-match fallback
  [S187] Simulation data modeling            → deep_reasoning       [FALLBACK]  path=priority-rank fallback (deep_reasoning)
  [S188] Robotics/control systems            → writing              [FALLBACK]  path=zero-match fallback
